Experiment_Id,Department,Category,SubCategory,Material,Style,Dimension,ProductSize,Volume,Color,UPC,NewProduct,Contract,Future_Contract,Orders,Ordered_Units,Avg_Daily_Ordered_Units,Days_Ordered,Order_Volume,Avg_Daily_Volume,Dale's Suggested_Storage_Type,Dale's Class,Season,GMM_Cluster3_Label,Predicted_Class
6236,Men's,Accessories,Headwear,A18-BLK,M Acrylic Watch Hat,   ,OFA,0.035671296,Black,35481015373,0,113485,187848,10876,123524,771,164,4406.259259,27.5154321,Big Pack,2,Spring,2,2
5581,Men's,Accessories,Headwear,100289-211,M Odessa Cap,   ,OFA,0.055555556,Carhartt Brown,8.87E+11,0,52985,108944,22204,65879,409.8333333,164,3659.944444,22.79735725,Big Pack,2,Spring,2,2
23691,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,LRG,0.056516204,Black,35481046728,0,50067,69855,18765,58728,365.5,164,3319.082176,20.67959105,Big Pack,2,Spring,2,2
6240,Men's,Accessories,Headwear,A18-CLH,M Acrylic Watch Hat,   ,OFA,0.02552662,Coal Heather,35481167102,0,55345,70819,7409,51174,318,163,1306.296875,8.131751543,Flow Rack,1,Spring,2,2
23692,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,MED,0.055653935,Black,35481046711,0,42451,59228,14188,50972,311.5,164,2836.790509,17.37297454,Big Pack,2,Spring,2,2
23694,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,XLG,0.06125,Black,35481046735,0,44490,62072,19694,49894,314.3333333,164,3056.005208,19.27989969,Big Pack,2,Spring,2,2
23886,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,LRG,0.06568287,Navy,35481046841,0,45329,58606,19134,46168,288.3333333,164,3032.446759,18.98215664,Big Pack,2,Spring,2,2
23889,Men's,First Layer Tops,Knits,K87-NVY,M Workwear Pocket SS T Shirt,REG,XLG,0.074322917,Navy,35481046858,0,44535,57582,19995,45102,282.1666667,164,3352.110532,21.00665509,Big Pack,2,Spring,2,2
23834,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,LRG,0.05802662,Heather Gray,35481251412,0,42376,57263,21430,45101,281.3333333,164,2617.056713,16.36082176,Big Pack,2,Spring,2,2
5580,Men's,Accessories,Headwear,100289-001,M Odessa Cap,   ,OFA,0.055555556,Black,8.87E+11,0,35509,74841,8183,43091,261.8333333,164,2393.944444,14.57195216,Big Pack,2,Spring,2,2
6226,Men's,Accessories,Headwear,A18-019,M Acrylic Watch Hat,   ,OFA,0.023813657,Black/White,8.89E+11,0,36741,49130,6082,42769,266.6666667,162,1018.484954,6.358699846,Flow Rack,1,Spring,2,2
23837,Men's,First Layer Tops,Knits,K87-HGY,M Workwear Pocket SS T Shirt,REG,XLG,0.066059028,Heather Gray,35481251467,0,39637,53560,20683,42564,265.8333333,164,2811.734954,17.58863812,Big Pack,2,Spring,2,2
5571,Men's,Accessories,Headwear,100286-039,M Buffalo Cap,   ,OFA,0.055555556,Gravel,8.87E+11,0,42164,51671,16569,41982,263.5,164,2332.333333,14.66203704,Big Pack,2,Spring,2,2
5583,Men's,Accessories,Headwear,100289-301,M Odessa Cap,   ,OFA,0.055555556,Army Green,8.87E+11,0,36860,61791,16229,40512,251.6666667,164,2250.666667,14.00896991,Big Pack,2,Spring,2,2
6239,Men's,Accessories,Headwear,A18-BRN,M Acrylic Watch Hat,   ,OFA,0.027123843,Carhartt Brown,35481015298,0,31140,60189,4734,38364,240.5,164,1040.577546,6.535686728,Flow Rack,1,Spring,2,2
23693,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,SML,0.053431713,Black,35481256288,0,24090,33611,4897,35727,212.1666667,163,1908.952546,11.36284722,Flow Rack,1,Spring,2,2
23695,Men's,First Layer Tops,Knits,K87-BLK,M Workwear Pocket SS T Shirt,REG,XXL,0.067482639,Black,35481046742,0,30055,41934,16548,34125,215.6666667,164,2302.843171,14.59365355,Big Pack,2,Spring,2,2
5598,Men's,Accessories,Headwear,101195-001,M Dunmore Cap,   ,OFA,0.055555556,Black,8.87E+11,0,32940,46682,11283,33757,212.5,161,1875.388889,11.82908951,Flow Rack,1,Spring,2,2
23746,Men's,First Layer Tops,Knits,K87-DES,M Workwear Pocket SS T Shirt,REG,XLG,0.063385417,Desert,35481047213,0,31227,39355,15521,31876,199.1666667,164,2020.472222,12.63888889,Big Pack,2,Spring,2,2
